id,case_name,url,owner_id,pet_id,visit_date,description,expected_text,scenario_type,expected_result
301,AddVisit_Case_301,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-01,Annual health check - TC301,Annual health check - TC301,vaccination,success
302,AddVisit_Case_302,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-02,Vaccination follow-up - TC302,Vaccination follow-up - TC302,specialist_review,success
303,AddVisit_Case_303,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-03,Dental examination - TC303,Dental examination - TC303,follow_up,success
304,AddVisit_Case_304,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-04,Skin condition review - TC304,Skin condition review - TC304,routine_visit,success
305,AddVisit_Case_305,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-05,Nutrition consultation - TC305,Nutrition consultation - TC305,vaccination,success
306,AddVisit_Case_306,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-06,Post-surgery review - TC306,Post-surgery review - TC306,specialist_review,success
307,AddVisit_Case_307,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-07,Routine blood test - TC307,Routine blood test - TC307,follow_up,success
308,AddVisit_Case_308,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-08,Mobility assessment - TC308,Mobility assessment - TC308,routine_visit,success
309,AddVisit_Case_309,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-09,Eye examination - TC309,Eye examination - TC309,vaccination,success
310,AddVisit_Case_310,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-10,Medication follow-up - TC310,Medication follow-up - TC310,specialist_review,success
311,AddVisit_Case_311,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-11,Annual health check - TC311,Annual health check - TC311,follow_up,success
312,AddVisit_Case_312,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-12,Vaccination follow-up - TC312,Vaccination follow-up - TC312,routine_visit,success
313,AddVisit_Case_313,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-13,Dental examination - TC313,Dental examination - TC313,vaccination,success
314,AddVisit_Case_314,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-14,Skin condition review - TC314,Skin condition review - TC314,specialist_review,success
315,AddVisit_Case_315,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-15,Nutrition consultation - TC315,Nutrition consultation - TC315,follow_up,success
316,AddVisit_Case_316,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-16,Post-surgery review - TC316,Post-surgery review - TC316,routine_visit,success
317,AddVisit_Case_317,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-17,Routine blood test - TC317,Routine blood test - TC317,vaccination,success
318,AddVisit_Case_318,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-18,Mobility assessment - TC318,Mobility assessment - TC318,specialist_review,success
319,AddVisit_Case_319,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-19,Eye examination - TC319,Eye examination - TC319,follow_up,success
320,AddVisit_Case_320,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-20,Medication follow-up - TC320,Medication follow-up - TC320,routine_visit,success
321,AddVisit_Case_321,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-21,Annual health check - TC321,Annual health check - TC321,vaccination,success
322,AddVisit_Case_322,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-22,Vaccination follow-up - TC322,Vaccination follow-up - TC322,specialist_review,success
323,AddVisit_Case_323,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-23,Dental examination - TC323,Dental examination - TC323,follow_up,success
324,AddVisit_Case_324,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-24,Skin condition review - TC324,Skin condition review - TC324,routine_visit,success
325,AddVisit_Case_325,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-25,Nutrition consultation - TC325,Nutrition consultation - TC325,vaccination,success
326,AddVisit_Case_326,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-26,Post-surgery review - TC326,Post-surgery review - TC326,specialist_review,success
327,AddVisit_Case_327,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-27,Routine blood test - TC327,Routine blood test - TC327,follow_up,success
328,AddVisit_Case_328,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-28,Mobility assessment - TC328,Mobility assessment - TC328,routine_visit,success
329,AddVisit_Case_329,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-29,Eye examination - TC329,Eye examination - TC329,vaccination,success
330,AddVisit_Case_330,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2027-01-30,Medication follow-up - TC330,Medication follow-up - TC330,specialist_review,success
