id,case_name,url,first_name,last_name,address,city,telephone,expected_valid,expected_error_key,scenario_type,expected_result
501,TelephoneValidation_Case_501,http://localhost:8080/owners/new,Phone501,Validation501,501 Test Street,Taipei,,false,required,empty,validation_error
502,TelephoneValidation_Case_502,http://localhost:8080/owners/new,Phone502,Validation502,502 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
503,TelephoneValidation_Case_503,http://localhost:8080/owners/new,Phone503,Validation503,503 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
504,TelephoneValidation_Case_504,http://localhost:8080/owners/new,Phone504,Validation504,504 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
505,TelephoneValidation_Case_505,http://localhost:8080/owners/new,Phone505,Validation505,505 Test Street,Taipei,0912345678,true,,ten_digits,success
506,TelephoneValidation_Case_506,http://localhost:8080/owners/new,Phone506,Validation506,506 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
507,TelephoneValidation_Case_507,http://localhost:8080/owners/new,Phone507,Validation507,507 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
508,TelephoneValidation_Case_508,http://localhost:8080/owners/new,Phone508,Validation508,508 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
509,TelephoneValidation_Case_509,http://localhost:8080/owners/new,Phone509,Validation509,509 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
510,TelephoneValidation_Case_510,http://localhost:8080/owners/new,Phone510,Validation510,510 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
511,TelephoneValidation_Case_511,http://localhost:8080/owners/new,Phone511,Validation511,511 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
512,TelephoneValidation_Case_512,http://localhost:8080/owners/new,Phone512,Validation512,512 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
513,TelephoneValidation_Case_513,http://localhost:8080/owners/new,Phone513,Validation513,513 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
514,TelephoneValidation_Case_514,http://localhost:8080/owners/new,Phone514,Validation514,514 Test Street,Taipei,0000000000,true,,leading_zero,success
515,TelephoneValidation_Case_515,http://localhost:8080/owners/new,Phone515,Validation515,515 Test Street,Taipei,1111111111,true,,repeated_digits,success
516,TelephoneValidation_Case_516,http://localhost:8080/owners/new,Phone516,Validation516,516 Test Street,Taipei,,false,required,empty,validation_error
517,TelephoneValidation_Case_517,http://localhost:8080/owners/new,Phone517,Validation517,517 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
518,TelephoneValidation_Case_518,http://localhost:8080/owners/new,Phone518,Validation518,518 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
519,TelephoneValidation_Case_519,http://localhost:8080/owners/new,Phone519,Validation519,519 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
520,TelephoneValidation_Case_520,http://localhost:8080/owners/new,Phone520,Validation520,520 Test Street,Taipei,0912345678,true,,ten_digits,success
521,TelephoneValidation_Case_521,http://localhost:8080/owners/new,Phone521,Validation521,521 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
522,TelephoneValidation_Case_522,http://localhost:8080/owners/new,Phone522,Validation522,522 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
523,TelephoneValidation_Case_523,http://localhost:8080/owners/new,Phone523,Validation523,523 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
524,TelephoneValidation_Case_524,http://localhost:8080/owners/new,Phone524,Validation524,524 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
525,TelephoneValidation_Case_525,http://localhost:8080/owners/new,Phone525,Validation525,525 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
526,TelephoneValidation_Case_526,http://localhost:8080/owners/new,Phone526,Validation526,526 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
527,TelephoneValidation_Case_527,http://localhost:8080/owners/new,Phone527,Validation527,527 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
528,TelephoneValidation_Case_528,http://localhost:8080/owners/new,Phone528,Validation528,528 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
529,TelephoneValidation_Case_529,http://localhost:8080/owners/new,Phone529,Validation529,529 Test Street,Taipei,0000000000,true,,leading_zero,success
530,TelephoneValidation_Case_530,http://localhost:8080/owners/new,Phone530,Validation530,530 Test Street,Taipei,1111111111,true,,repeated_digits,success
531,TelephoneValidation_Case_531,http://localhost:8080/owners/new,Phone531,Validation531,531 Test Street,Taipei,,false,required,empty,validation_error
532,TelephoneValidation_Case_532,http://localhost:8080/owners/new,Phone532,Validation532,532 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
533,TelephoneValidation_Case_533,http://localhost:8080/owners/new,Phone533,Validation533,533 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
534,TelephoneValidation_Case_534,http://localhost:8080/owners/new,Phone534,Validation534,534 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
535,TelephoneValidation_Case_535,http://localhost:8080/owners/new,Phone535,Validation535,535 Test Street,Taipei,0912345678,true,,ten_digits,success
536,TelephoneValidation_Case_536,http://localhost:8080/owners/new,Phone536,Validation536,536 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
537,TelephoneValidation_Case_537,http://localhost:8080/owners/new,Phone537,Validation537,537 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
538,TelephoneValidation_Case_538,http://localhost:8080/owners/new,Phone538,Validation538,538 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
539,TelephoneValidation_Case_539,http://localhost:8080/owners/new,Phone539,Validation539,539 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
540,TelephoneValidation_Case_540,http://localhost:8080/owners/new,Phone540,Validation540,540 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
541,TelephoneValidation_Case_541,http://localhost:8080/owners/new,Phone541,Validation541,541 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
542,TelephoneValidation_Case_542,http://localhost:8080/owners/new,Phone542,Validation542,542 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
543,TelephoneValidation_Case_543,http://localhost:8080/owners/new,Phone543,Validation543,543 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
544,TelephoneValidation_Case_544,http://localhost:8080/owners/new,Phone544,Validation544,544 Test Street,Taipei,0000000000,true,,leading_zero,success
545,TelephoneValidation_Case_545,http://localhost:8080/owners/new,Phone545,Validation545,545 Test Street,Taipei,1111111111,true,,repeated_digits,success
546,TelephoneValidation_Case_546,http://localhost:8080/owners/new,Phone546,Validation546,546 Test Street,Taipei,,false,required,empty,validation_error
547,TelephoneValidation_Case_547,http://localhost:8080/owners/new,Phone547,Validation547,547 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
548,TelephoneValidation_Case_548,http://localhost:8080/owners/new,Phone548,Validation548,548 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
549,TelephoneValidation_Case_549,http://localhost:8080/owners/new,Phone549,Validation549,549 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
550,TelephoneValidation_Case_550,http://localhost:8080/owners/new,Phone550,Validation550,550 Test Street,Taipei,0912345678,true,,ten_digits,success
551,TelephoneValidation_Case_551,http://localhost:8080/owners/new,Phone551,Validation551,551 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
552,TelephoneValidation_Case_552,http://localhost:8080/owners/new,Phone552,Validation552,552 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
553,TelephoneValidation_Case_553,http://localhost:8080/owners/new,Phone553,Validation553,553 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
554,TelephoneValidation_Case_554,http://localhost:8080/owners/new,Phone554,Validation554,554 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
555,TelephoneValidation_Case_555,http://localhost:8080/owners/new,Phone555,Validation555,555 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
556,TelephoneValidation_Case_556,http://localhost:8080/owners/new,Phone556,Validation556,556 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
557,TelephoneValidation_Case_557,http://localhost:8080/owners/new,Phone557,Validation557,557 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
558,TelephoneValidation_Case_558,http://localhost:8080/owners/new,Phone558,Validation558,558 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
559,TelephoneValidation_Case_559,http://localhost:8080/owners/new,Phone559,Validation559,559 Test Street,Taipei,0000000000,true,,leading_zero,success
560,TelephoneValidation_Case_560,http://localhost:8080/owners/new,Phone560,Validation560,560 Test Street,Taipei,1111111111,true,,repeated_digits,success
561,TelephoneValidation_Case_561,http://localhost:8080/owners/new,Phone561,Validation561,561 Test Street,Taipei,,false,required,empty,validation_error
562,TelephoneValidation_Case_562,http://localhost:8080/owners/new,Phone562,Validation562,562 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
563,TelephoneValidation_Case_563,http://localhost:8080/owners/new,Phone563,Validation563,563 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
564,TelephoneValidation_Case_564,http://localhost:8080/owners/new,Phone564,Validation564,564 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
565,TelephoneValidation_Case_565,http://localhost:8080/owners/new,Phone565,Validation565,565 Test Street,Taipei,0912345678,true,,ten_digits,success
566,TelephoneValidation_Case_566,http://localhost:8080/owners/new,Phone566,Validation566,566 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
567,TelephoneValidation_Case_567,http://localhost:8080/owners/new,Phone567,Validation567,567 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
568,TelephoneValidation_Case_568,http://localhost:8080/owners/new,Phone568,Validation568,568 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
569,TelephoneValidation_Case_569,http://localhost:8080/owners/new,Phone569,Validation569,569 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
570,TelephoneValidation_Case_570,http://localhost:8080/owners/new,Phone570,Validation570,570 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
571,TelephoneValidation_Case_571,http://localhost:8080/owners/new,Phone571,Validation571,571 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
572,TelephoneValidation_Case_572,http://localhost:8080/owners/new,Phone572,Validation572,572 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
573,TelephoneValidation_Case_573,http://localhost:8080/owners/new,Phone573,Validation573,573 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
574,TelephoneValidation_Case_574,http://localhost:8080/owners/new,Phone574,Validation574,574 Test Street,Taipei,0000000000,true,,leading_zero,success
575,TelephoneValidation_Case_575,http://localhost:8080/owners/new,Phone575,Validation575,575 Test Street,Taipei,1111111111,true,,repeated_digits,success
576,TelephoneValidation_Case_576,http://localhost:8080/owners/new,Phone576,Validation576,576 Test Street,Taipei,,false,required,empty,validation_error
577,TelephoneValidation_Case_577,http://localhost:8080/owners/new,Phone577,Validation577,577 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
578,TelephoneValidation_Case_578,http://localhost:8080/owners/new,Phone578,Validation578,578 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
579,TelephoneValidation_Case_579,http://localhost:8080/owners/new,Phone579,Validation579,579 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
580,TelephoneValidation_Case_580,http://localhost:8080/owners/new,Phone580,Validation580,580 Test Street,Taipei,0912345678,true,,ten_digits,success
581,TelephoneValidation_Case_581,http://localhost:8080/owners/new,Phone581,Validation581,581 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
582,TelephoneValidation_Case_582,http://localhost:8080/owners/new,Phone582,Validation582,582 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
583,TelephoneValidation_Case_583,http://localhost:8080/owners/new,Phone583,Validation583,583 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
584,TelephoneValidation_Case_584,http://localhost:8080/owners/new,Phone584,Validation584,584 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
585,TelephoneValidation_Case_585,http://localhost:8080/owners/new,Phone585,Validation585,585 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
586,TelephoneValidation_Case_586,http://localhost:8080/owners/new,Phone586,Validation586,586 Test Street,Taipei,+886912345,false,telephone.invalid,plus_prefix,validation_error
587,TelephoneValidation_Case_587,http://localhost:8080/owners/new,Phone587,Validation587,587 Test Street,Taipei,12345.6789,false,telephone.invalid,decimal,validation_error
588,TelephoneValidation_Case_588,http://localhost:8080/owners/new,Phone588,Validation588,588 Test Street,Taipei,@#$%^&*(),false,telephone.invalid,special_symbols,validation_error
589,TelephoneValidation_Case_589,http://localhost:8080/owners/new,Phone589,Validation589,589 Test Street,Taipei,0000000000,true,,leading_zero,success
590,TelephoneValidation_Case_590,http://localhost:8080/owners/new,Phone590,Validation590,590 Test Street,Taipei,1111111111,true,,repeated_digits,success
591,TelephoneValidation_Case_591,http://localhost:8080/owners/new,Phone591,Validation591,591 Test Street,Taipei,,false,required,empty,validation_error
592,TelephoneValidation_Case_592,http://localhost:8080/owners/new,Phone592,Validation592,592 Test Street,Taipei,1,false,telephone.invalid,one_digit,validation_error
593,TelephoneValidation_Case_593,http://localhost:8080/owners/new,Phone593,Validation593,593 Test Street,Taipei,12345,false,telephone.invalid,five_digits,validation_error
594,TelephoneValidation_Case_594,http://localhost:8080/owners/new,Phone594,Validation594,594 Test Street,Taipei,912345678,false,telephone.invalid,nine_digits,validation_error
595,TelephoneValidation_Case_595,http://localhost:8080/owners/new,Phone595,Validation595,595 Test Street,Taipei,0912345678,true,,ten_digits,success
596,TelephoneValidation_Case_596,http://localhost:8080/owners/new,Phone596,Validation596,596 Test Street,Taipei,09123456789,false,telephone.invalid,eleven_digits,validation_error
597,TelephoneValidation_Case_597,http://localhost:8080/owners/new,Phone597,Validation597,597 Test Street,Taipei,ABCDEFGHIJ,false,telephone.invalid,letters_only,validation_error
598,TelephoneValidation_Case_598,http://localhost:8080/owners/new,Phone598,Validation598,598 Test Street,Taipei,0912ABC678,false,telephone.invalid,mixed_letters_digits,validation_error
599,TelephoneValidation_Case_599,http://localhost:8080/owners/new,Phone599,Validation599,599 Test Street,Taipei,0912-345-678,false,telephone.invalid,hyphenated,validation_error
600,TelephoneValidation_Case_600,http://localhost:8080/owners/new,Phone600,Validation600,600 Test Street,Taipei,0912 345 678,false,telephone.invalid,contains_spaces,validation_error
