id,case_name,url,owner_id,pet_name,birth_date,pet_type,invalid_field,expected_error_key,scenario_type,expected_result
701,AddPetValidation_Case_701,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
702,AddPetValidation_Case_702,http://localhost:8080/owners/1/pets/new,1,Pet702,,cat,birthDate,required,blank_birth_date,validation_error
703,AddPetValidation_Case_703,http://localhost:8080/owners/1/pets/new,1,Pet703,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
704,AddPetValidation_Case_704,http://localhost:8080/owners/1/pets/new,1,Pet704,2022-01-01,,type,required,blank_type,validation_error
705,AddPetValidation_Case_705,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
706,AddPetValidation_Case_706,http://localhost:8080/owners/1/pets/new,1,Pet706,,cat,birthDate,required,blank_birth_date,validation_error
707,AddPetValidation_Case_707,http://localhost:8080/owners/1/pets/new,1,Pet707,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
708,AddPetValidation_Case_708,http://localhost:8080/owners/1/pets/new,1,Pet708,2022-01-01,,type,required,blank_type,validation_error
709,AddPetValidation_Case_709,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
710,AddPetValidation_Case_710,http://localhost:8080/owners/1/pets/new,1,Pet710,,cat,birthDate,required,blank_birth_date,validation_error
711,AddPetValidation_Case_711,http://localhost:8080/owners/1/pets/new,1,Pet711,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
712,AddPetValidation_Case_712,http://localhost:8080/owners/1/pets/new,1,Pet712,2022-01-01,,type,required,blank_type,validation_error
713,AddPetValidation_Case_713,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
714,AddPetValidation_Case_714,http://localhost:8080/owners/1/pets/new,1,Pet714,,cat,birthDate,required,blank_birth_date,validation_error
715,AddPetValidation_Case_715,http://localhost:8080/owners/1/pets/new,1,Pet715,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
716,AddPetValidation_Case_716,http://localhost:8080/owners/1/pets/new,1,Pet716,2022-01-01,,type,required,blank_type,validation_error
717,AddPetValidation_Case_717,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
718,AddPetValidation_Case_718,http://localhost:8080/owners/1/pets/new,1,Pet718,,cat,birthDate,required,blank_birth_date,validation_error
719,AddPetValidation_Case_719,http://localhost:8080/owners/1/pets/new,1,Pet719,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
720,AddPetValidation_Case_720,http://localhost:8080/owners/1/pets/new,1,Pet720,2022-01-01,,type,required,blank_type,validation_error
721,AddPetValidation_Case_721,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
722,AddPetValidation_Case_722,http://localhost:8080/owners/1/pets/new,1,Pet722,,cat,birthDate,required,blank_birth_date,validation_error
723,AddPetValidation_Case_723,http://localhost:8080/owners/1/pets/new,1,Pet723,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
724,AddPetValidation_Case_724,http://localhost:8080/owners/1/pets/new,1,Pet724,2022-01-01,,type,required,blank_type,validation_error
725,AddPetValidation_Case_725,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
726,AddPetValidation_Case_726,http://localhost:8080/owners/1/pets/new,1,Pet726,,cat,birthDate,required,blank_birth_date,validation_error
727,AddPetValidation_Case_727,http://localhost:8080/owners/1/pets/new,1,Pet727,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
728,AddPetValidation_Case_728,http://localhost:8080/owners/1/pets/new,1,Pet728,2022-01-01,,type,required,blank_type,validation_error
729,AddPetValidation_Case_729,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
730,AddPetValidation_Case_730,http://localhost:8080/owners/1/pets/new,1,Pet730,,cat,birthDate,required,blank_birth_date,validation_error
731,AddPetValidation_Case_731,http://localhost:8080/owners/1/pets/new,1,Pet731,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
732,AddPetValidation_Case_732,http://localhost:8080/owners/1/pets/new,1,Pet732,2022-01-01,,type,required,blank_type,validation_error
733,AddPetValidation_Case_733,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
734,AddPetValidation_Case_734,http://localhost:8080/owners/1/pets/new,1,Pet734,,cat,birthDate,required,blank_birth_date,validation_error
735,AddPetValidation_Case_735,http://localhost:8080/owners/1/pets/new,1,Pet735,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
