id,case_name,url,owner_id,pet_id,visit_date,description,invalid_field,expected_error_key,scenario_type,expected_result
801,AddVisitValidation_Case_801,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-01,Past visit validation 801,date,future_date,past_date,validation_error
802,AddVisitValidation_Case_802,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-02,Old visit validation 802,date,future_date,old_date,validation_error
803,AddVisitValidation_Case_803,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-03,,description,required,blank_description,validation_error
804,AddVisitValidation_Case_804,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-04,   ,description,required,spaces_description,validation_error
805,AddVisitValidation_Case_805,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-05,Past visit validation 805,date,future_date,past_date,validation_error
806,AddVisitValidation_Case_806,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-06,Old visit validation 806,date,future_date,old_date,validation_error
807,AddVisitValidation_Case_807,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-07,,description,required,blank_description,validation_error
808,AddVisitValidation_Case_808,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-08,   ,description,required,spaces_description,validation_error
809,AddVisitValidation_Case_809,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-09,Past visit validation 809,date,future_date,past_date,validation_error
810,AddVisitValidation_Case_810,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-10,Old visit validation 810,date,future_date,old_date,validation_error
811,AddVisitValidation_Case_811,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-11,,description,required,blank_description,validation_error
812,AddVisitValidation_Case_812,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-12,   ,description,required,spaces_description,validation_error
813,AddVisitValidation_Case_813,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-13,Past visit validation 813,date,future_date,past_date,validation_error
814,AddVisitValidation_Case_814,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-14,Old visit validation 814,date,future_date,old_date,validation_error
815,AddVisitValidation_Case_815,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-15,,description,required,blank_description,validation_error
816,AddVisitValidation_Case_816,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-16,   ,description,required,spaces_description,validation_error
817,AddVisitValidation_Case_817,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-17,Past visit validation 817,date,future_date,past_date,validation_error
818,AddVisitValidation_Case_818,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-18,Old visit validation 818,date,future_date,old_date,validation_error
819,AddVisitValidation_Case_819,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-19,,description,required,blank_description,validation_error
820,AddVisitValidation_Case_820,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-20,   ,description,required,spaces_description,validation_error
821,AddVisitValidation_Case_821,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-21,Past visit validation 821,date,future_date,past_date,validation_error
822,AddVisitValidation_Case_822,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-22,Old visit validation 822,date,future_date,old_date,validation_error
823,AddVisitValidation_Case_823,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-23,,description,required,blank_description,validation_error
824,AddVisitValidation_Case_824,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-24,   ,description,required,spaces_description,validation_error
825,AddVisitValidation_Case_825,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-25,Past visit validation 825,date,future_date,past_date,validation_error
826,AddVisitValidation_Case_826,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-26,Old visit validation 826,date,future_date,old_date,validation_error
827,AddVisitValidation_Case_827,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-27,,description,required,blank_description,validation_error
828,AddVisitValidation_Case_828,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-28,   ,description,required,spaces_description,validation_error
829,AddVisitValidation_Case_829,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-01-29,Past visit validation 829,date,future_date,past_date,validation_error
830,AddVisitValidation_Case_830,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-01-30,Old visit validation 830,date,future_date,old_date,validation_error
831,AddVisitValidation_Case_831,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-01-31,,description,required,blank_description,validation_error
832,AddVisitValidation_Case_832,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-01,   ,description,required,spaces_description,validation_error
833,AddVisitValidation_Case_833,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-02,Past visit validation 833,date,future_date,past_date,validation_error
834,AddVisitValidation_Case_834,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-03,Old visit validation 834,date,future_date,old_date,validation_error
835,AddVisitValidation_Case_835,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-04,,description,required,blank_description,validation_error
836,AddVisitValidation_Case_836,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-05,   ,description,required,spaces_description,validation_error
837,AddVisitValidation_Case_837,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-06,Past visit validation 837,date,future_date,past_date,validation_error
838,AddVisitValidation_Case_838,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-07,Old visit validation 838,date,future_date,old_date,validation_error
839,AddVisitValidation_Case_839,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-08,,description,required,blank_description,validation_error
840,AddVisitValidation_Case_840,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-09,   ,description,required,spaces_description,validation_error
841,AddVisitValidation_Case_841,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-10,Past visit validation 841,date,future_date,past_date,validation_error
842,AddVisitValidation_Case_842,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-11,Old visit validation 842,date,future_date,old_date,validation_error
843,AddVisitValidation_Case_843,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-12,,description,required,blank_description,validation_error
844,AddVisitValidation_Case_844,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-13,   ,description,required,spaces_description,validation_error
845,AddVisitValidation_Case_845,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-14,Past visit validation 845,date,future_date,past_date,validation_error
846,AddVisitValidation_Case_846,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-15,Old visit validation 846,date,future_date,old_date,validation_error
847,AddVisitValidation_Case_847,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-16,,description,required,blank_description,validation_error
